NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
2,1,4,82,0,0,0,0,2,0,1,0,0,6,1,1,0,0,1,0,25,42,7,0,0,0,0.6120689655,0.3055555556,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,0
3,1,7,105,0,0,0,0,1,1,0,0,0,21,1,1,0,0,1,0,13,85,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
4,1,5,188,6,0,0,0,2,0,1,0,0,22,1,1,0,0,0,0,19,71,90,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,1,4,67,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,28,32,0,0,0,0,0.8181818182,0.0666666667,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1
2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
4,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,39,0,0,1,0,0.0238095238,0.2,1,1,1,1,0,0.9523809524,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
3,1,13,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,52,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1
3,1,4,83,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,59,0,0,0,0,0.1674208145,0.9117647059,0,1,1,0,1,0.0226244344,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1
2,1,5,55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
7,1,4,92,1,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,23,46,15,0,0,0,0.05,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
1,0,5,74,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,7,60,0,0,0,0,0.0692640693,0.8305084746,1,1,1,1,0,0.0086580087,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1
2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,23,0,0,0,0,0.021978022,0.1234567901,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1
2,1,2,78,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,27,44,0,0,0,0,0.0392156863,0.3333333333,0,0,0,0,0,0.137254902,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
1,0,2,95,11,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,74,0,0,0,0,0.1958762887,0.325,0,0,0,0,0,0.0051546392,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
3,1,3,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,23,0,0,0,0,0.1153846154,0.2619047619,0,1,0,0,0,0.0384615385,0,0,0,0,1,1,0,0,1,1,1,1,-1,1
3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,2,61,4,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,39,0,0,0,0,0.1543624161,0.9690721649,1,1,1,0,0,0.0872483221,0,0,0,0,1,1,0,0,1,0,-1,1,-1,1
2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,12,0,0,0,0,0.8133333333,0.6774193548,0,1,0,0,0,0.0088888889,1,0,0,0,1,1,0,0,1,1,0,1,0,-1
3,1,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
3,1,7,105,0,0,0,0,0,5,0,0,0,19,1,1,0,0,0,0,15,83,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
3,2,4,109,5,4,0,0,0,0,0,0,0,22,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1
2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,2,55,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,40,0,0,0,0,0.1696969697,1.0,1,0,0,0,0,0.0181818182,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1
10,8,3,156,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,94,38,16,0,2,0,0.0,0.7272727273,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,-1,1,0,1
2,0,1,50,0,0,0,0,2,0,1,0,0,6,1,0,0,0,1,0,13,15,14,0,0,0,0.00968523,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,1,0,1,1,1,-1,0,1
2,0,4,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,43,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
2,1,2,80,0,0,0,0,0,4,1,0,0,8,1,0,0,0,1,0,19,6,47,0,0,1,0.0,0.16,0,1,1,0,1,0.0243902439,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1
3,1,4,74,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,43,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1
2,0,3,105,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,84,0,0,0,0,0.0476190476,0.3793103448,0,1,0,1,0,0.0476190476,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1
2,0,2,73,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,56,0,0,0,0,0.0407725322,0.2017167382,0,1,0,0,0,0.0064377682,0,0,0,1,1,1,0,0,1,0,1,1,0,1
1,0,4,97,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,49,24,0,0,0,0.4146341463,0.4666666667,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0
2,0,3,100,0,0,0,0,5,2,2,1,0,12,1,0,0,0,0,0,11,36,45,0,0,0,0.1909090909,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1
1,0,6,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.1387387387,1.0,1,1,1,1,0,0.0216216216,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1
2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
2,0,1,40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1
2,0,2,90,0,0,0,0,2,0,3,2,0,6,1,0,0,0,0,0,14,17,51,0,0,0,0.0865800866,0.2307692308,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,1,4,180,0,0,0,0,0,11,4,3,0,20,1,0,0,0,0,0,21,32,119,0,0,0,0.0540540541,0.037037037,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
3,1,1,59,3,0,0,0,0,0,2,1,0,10,1,1,0,0,0,0,13,24,14,0,0,0,0.0505050505,0.6470588235,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,0,1
3,1,7,104,2,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,15,82,0,0,1,0,0.9090909091,0.625,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,-1,0,1,0,-1
2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,0,3,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,49,0,0,0,0,0.2234042553,0.1944444444,0,1,0,1,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,0,0,1
1,0,1,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,9,0,0,0,0,0.0862068966,0.3095238095,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1
2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,0,1,137,0,0,0,0,0,0,7,6,0,18,1,0,0,0,0,0,22,9,98,0,0,0,0.0212765957,0.25,0,1,0,0,0,0.0070921986,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
2,0,5,46,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,22,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
1,0,5,85,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,8,70,0,0,0,0,0.2075471698,0.1780821918,0,1,1,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,0,1
2,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,5,104,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,76,0,0,0,0,0.9302884615,0.6666666667,0,1,0,1,0,0.0024038462,1,0,0,0,0,1,0,0,1,-1,0,0,0,-1
4,0,5,83,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,16,60,0,0,0,0,0.0105820106,0.1666666667,1,1,1,0,0,0.0052910053,0,0,0,0,1,0,0,0,1,-1,0,1,0,1
3,1,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
3,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1
1,0,2,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,64,0,0,0,0,0.1753246753,0.7857142857,1,0,0,0,0,0.0194805195,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1
3,1,2,125,1,0,0,0,2,1,7,6,0,5,1,1,0,0,0,0,24,14,79,0,0,0,0.0793650794,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1
3,1,0,69,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,34,1,26,0,0,0,0.119047619,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
3,0,1,108,0,0,0,0,2,0,1,0,0,20,1,0,0,0,0,0,13,14,73,0,0,0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1
2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1
2,0,4,46,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,13,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
2,0,5,189,0,0,0,0,2,0,4,2,0,71,1,1,0,0,0,0,15,57,109,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
5,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1
3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
6,1,4,81,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,17,57,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1
3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1
3,1,2,59,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,40,0,0,0,0,0.0492957746,0.1304347826,0,1,1,0,0,0.014084507,0,0,0,0,1,0,0,0,1,0,1,1,1,1
1,0,2,72,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,57,0,0,0,0,0.3846153846,0.7931034483,1,0,0,0,0,0.0769230769,0,0,0,0,1,0,0,0,1,0,-1,1,0,0
2,0,6,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,46,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1
5,1,4,58,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,28,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
2,0,4,99,0,0,0,0,2,0,1,0,0,33,1,0,0,0,1,0,14,30,47,0,0,0,0.2291666667,0.2075471698,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1
2,1,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,4,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1
2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.3,0.0227272727,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
4,1,4,71,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,14,50,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1
2,0,7,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,41,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,1,5,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,25,0,0,0,0,0.9769585253,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1
2,0,4,100,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,81,0,0,0,0,0.3333333333,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0
1,0,0,35,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,19,1,7,0,0,0,0.4053452116,0.3225806452,0,1,0,0,0,0.0022271715,0,0,0,0,1,1,0,0,1,1,0,1,0,0
4,1,2,53,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,16,30,0,0,0,0,0.3684210526,0.7575757576,0,1,0,0,0,0.0350877193,0,0,0,0,0,0,0,0,1,1,-1,1,0,0
3,1,6,76,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,3,97,2,0,0,0,5,0,1,0,0,6,1,1,0,0,1,0,13,25,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1
3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,21,0,0,0,0,0.3333333333,0.1875,1,1,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,-1
4,1,4,113,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,14,92,0,0,0,1,0.2079207921,0.3111111111,0,1,0,1,0,0.0792079208,0,0,0,0,0,1,0,0,1,-1,0,0,0,1
2,1,3,82,0,0,0,0,0,0,0,3,0,11,1,1,0,0,1,0,24,51,0,0,0,0,0.023255814,0.40625,0,0,0,0,0,0.007751938,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1
3,1,2,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,64,0,0,0,0,0.1162790698,0.8181818182,0,0,0,0,0,0.0465116279,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1
2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1
1,0,3,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,9,13,0,0,0,0,0.0606060606,0.4230769231,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,1,1,1,1,1,0,1
2,1,5,72,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.0144927536,0.2222222222,0,1,0,0,0,0.0144927536,0,0,0,0,1,1,0,0,1,0,1,1,1,1
3,1,1,117,6,0,0,0,0,0,2,2,0,11,1,1,0,0,0,0,24,15,70,0,0,0,0.0308641975,0.17578125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
3,1,4,120,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,98,0,0,0,0,0.0480769231,0.4666666667,0,0,0,0,0,0.0096153846,0,0,0,0,0,0,0,0,1,-1,0,1,0,1
2,0,2,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.75,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,0,1,-1,1
3,1,3,41,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,23,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1
1,0,2,83,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,64,0,0,0,0,0.1489361702,0.4117647059,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
1,0,0,72,2,1,0,0,0,0,3,2,0,25,1,0,0,0,0,0,14,1,49,0,0,0,0.381443299,0.1515151515,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
2,1,2,54,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,32,0,0,0,0,0.1206896552,0.2142857143,0,1,1,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,0,1,1,0,1
3,1,5,102,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,65,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0
3,1,5,126,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,100,0,0,0,0,0.0608108108,0.4761904762,0,0,0,0,0,0.0135135135,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
5,0,2,165,1,1,0,0,5,5,4,3,0,15,1,0,0,0,1,0,18,17,122,0,1,0,0.1428571429,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,2,57,0,0,0,0,2,0,1,0,0,2,1,0,0,0,1,0,15,29,5,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,1,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
1,0,2,85,1,0,0,0,0,3,1,0,0,9,1,0,0,0,0,0,16,11,50,0,1,0,0.1478873239,0.2105263158,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1
3,1,2,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,15,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1
3,1,4,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,28,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1
2,1,3,54,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,27,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,-1
2,1,4,49,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,23,0,0,0,0,0.375,0.0,0,1,0,0,0,0.1875,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.7446808511,0,1,0,1,0,0.0290697674,0,0,0,0,0,0,0,0,1,1,-1,0,0,1
2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,5,86,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,61,0,0,0,0,0.0,0.0476190476,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
